,0
357,6038.448177184283
358,0.0
359,7129.009171739033
360,8122.304850104365
361,3743.4892709364735
362,0.0
363,13579.477255716181
364,5307.884312076621
365,4644.122235589754
366,6936.2438529381925
367,8595.320454797844
368,5672.738126294246
369,7576.323664675924
370,3547.3184719829487
371,0.0
372,3987.1686897573986
373,0.0
374,0.0
375,12360.130815533317
376,7078.903711608391
377,3930.814519200176
378,11468.357301997527
379,5351.43257451259
380,4899.706726841603
381,3628.6709130927866
382,0.0
383,3924.423574065326
384,6938.300558885155
385,7396.564234734633
386,3980.6828768756213
387,6921.782793893278
388,7876.35581759881
389,3284.177936157264
390,2937.9175729772305
391,5928.3684707990205
392,9289.81077827083
393,4721.257265285412
394,4460.265410867759
395,9710.165663777007
396,4802.197035834691
397,5744.581760319944
398,6444.1219663407255
399,6353.922763196505
400,11087.187353914476
401,6903.100919370494
402,6110.295734513663
403,9302.142828635995
404,9950.048750222853
405,0.0
406,11790.959459840338
407,11644.249590487596
408,6525.465006980431
409,7469.210705378169
410,0.0
411,5175.623070501049
412,9632.499008946614
413,4497.964959423488
414,6449.092440076207
415,0.0
416,8276.62583179666
417,6208.876021422118
418,4272.678307215448
419,5482.323648996569
420,8056.517509807563
421,0.0
422,0.0
423,6316.816714417989
424,4651.035469768626
425,0.0
426,14430.003001230047
427,14806.679132545389
428,8807.019457391776
429,7164.559615927862
430,4877.491448112754
431,9026.91636983936
432,8887.204900863659
433,6083.09470071822
434,9055.291482085227
435,6518.461321087509
436,5339.7311041269395
437,7598.26438555329
438,7679.460965483936
439,0.0
440,10620.587334418833
441,7761.379856279481
442,3573.86994733572
443,5892.976362851186
444,5976.377471926775
445,6267.378196311451
446,6617.0035846633145
447,0.0
448,8701.236845449514
449,7234.532350758
450,5174.381512494609
451,5920.284749494543
452,10409.89629950911
453,6885.0486282619695
454,0.0
455,0.0
456,6046.609351613664
457,4634.800145837272
458,15244.87554568554
459,6305.975778859047
460,10168.289945528675
461,4133.575214988804
462,10137.22087278255
463,0.0
464,6699.79831780739
465,5165.184204111665
466,6148.662998634495
467,9172.16875440809
468,5888.295165859698
469,7540.554909361273
470,4162.615118636311
471,0.0
472,0.0
473,8177.912601825418
474,7941.980620479352
475,10406.211899457358
476,8375.549765806867
477,0.0
478,3932.212942067047
479,0.0
480,2731.707243094852
481,2767.489349559874
482,8200.781714537548
483,4218.5261139235035
484,7435.876025329722
485,7625.543691003607
486,5333.573661153929
487,8091.096844950113
488,7285.9293542596115
489,10961.678353558458
490,5975.717004949263
491,11152.228071641444
492,7469.839363735668
493,7525.2068098871805
494,6838.815108642029
495,5771.506271187024
496,4669.634557956269
497,6284.537609202109
498,8472.943305324503
499,6724.750853798818
500,0.0
501,3571.425427809527
502,0.0
503,7696.032514957558
504,0.0
505,5911.870674436366
506,0.0
507,2915.3601692959664
508,7352.067728860665
509,0.0
510,0.0
511,0.0
512,0.0
513,6749.716083898395
514,7027.128441784667
515,5359.538750460579
516,14156.185464646467
517,6800.657458543903
518,14483.643833860606
519,0.0
520,5597.971814700733
521,0.0
522,4930.994107440875
523,3321.8635798909254
524,0.0
525,0.0
526,0.0
527,7979.7863043974185
528,10136.741397143964
529,4061.5426556822804
530,6872.941725007039
531,7761.387600913757
532,3497.8655505606953
533,12861.141906720037
534,6370.093662087913
535,4863.521285028638
536,0.0
537,7415.582225633315
538,7267.416342622218
539,5342.131429296103
540,6851.1666865657635
541,3875.354967953489
542,0.0
543,10220.464734656653
544,4970.498861701441
545,7571.711908813025
546,2749.0875624921846
547,9984.58886850439
548,5774.073456876492
549,6841.574430132073
550,3826.7619667832164
551,11140.767121723415
552,9814.869625
553,6160.812955030257
554,7902.156474967034
555,4163.489590103101
556,4637.672061331423
557,5066.620809879737
558,4031.851010799364
559,2370.201726646026
560,5985.387715405226
561,4267.217460678211
562,5756.441999349539
563,8899.823153104637
564,7463.016835833312
565,4248.37884647231
566,3899.550742677713
567,5998.169914498052
568,7104.56192950785
569,5203.923802139705
570,7348.258231402915
571,3811.1293313684077
572,5788.399087229868
573,4100.911948941874
574,8262.990075661899
575,11504.214533718616
576,10324.333279066592
577,2939.917428571429
578,5544.48292396195
579,9737.652833679726
580,6381.6786701908495
581,7668.112802332409
582,0.0
583,5314.738077668618
584,5986.3104504320945
585,7180.653982240053
586,7717.281499035832
587,3665.690447545598
588,12647.58256577447
589,4571.274413211606
590,6163.36629218703
591,15178.14171413633
592,7192.738094264857
593,5356.914831282707
594,0.0
595,9565.907211185226
596,7194.397890819149
597,10259.299880236225
598,5122.502172742495
599,4720.09863341836
600,6798.182691703323
601,0.0
602,9728.56727412354
603,7019.122665950443
604,6601.358603921912
605,6206.351929493458
606,0.0
607,7265.278197213139
608,2730.6109735831046
609,0.0
610,0.0
611,6408.830583632346
612,4947.099996570396
613,6380.804666671957
614,5367.402825803953
615,6545.912065970263
616,3449.1290010907023
617,0.0
618,2359.0082383821778
619,5174.534820887419
620,0.0
621,0.0
622,9542.126132532068
623,14249.76108184576
624,7800.66882330555
625,4254.7090990621155
626,5493.204155761369
627,7051.182974987834
628,8805.010891369355
629,8144.579423076923
630,6571.6983417807005
631,9715.690633085604
632,2159.7990480918934
633,10326.1796204057
634,4447.803948544921
635,4648.114124971748
636,12033.986253088122
637,0.0
638,8177.157651392793
639,11504.8511889309
640,0.0
641,12533.293831619345
642,3070.1668147016594
643,7125.589555309249
644,5553.2725772621525
645,5138.380695180187
646,2804.1871604333905
647,8120.630903767789
648,8293.687759734481
649,2278.5666084880027
650,5232.489170808311
651,9232.880914152918
652,6154.347213507552
653,0.0
654,4399.529470327288
655,2965.9439825293757
656,5733.840940890975
657,7209.022818451212
658,0.0
659,6755.756398067102
660,4849.171033934073
661,7783.0135099121435
662,6187.620604279753
663,8291.206431372597
664,6301.914125848911
665,8222.652620414923
666,6178.432588437974
667,6735.015504082128
668,5935.861559232502
669,9252.07343125581
670,7349.082732634066
671,8279.507288571636
672,5567.397829834602
673,2308.99867871574
674,5476.403687692164
675,12295.092555759758
676,10497.41857023262
677,15006.24655704028
678,6498.929501823075
679,5393.181646666897
680,4181.941492648626
681,0.0
682,4524.031829576955
683,7468.927487365052
684,0.0
685,6209.4868565678935
686,12936.472427553812
687,4126.089407513882
688,3389.533965274581
689,4774.466580775716
690,3730.9584496459256
691,4491.60899505338
692,5380.205796340981
693,9272.35960982224
694,9140.973467620122
695,9027.829604798675
696,4705.072408764481
697,7841.744320225759
698,10825.031492374887
699,13749.967694195742
700,6747.933741282341
701,4744.427469197357
702,0.0
703,5785.711188508862
704,11740.426597164318
705,5537.283977417345
706,5385.81349248639
707,0.0
708,4358.88158923217
709,6204.157219522925
710,0.0
711,8648.979550928378
712,3679.1209282652044
713,6724.997626179718
714,6689.713609880191
715,7081.477554726706
716,7988.787411319095
717,4896.886554147571
718,6742.225681542835
719,8377.04405113536
720,6670.34783046826
721,5792.096249541147
722,0.0
723,10491.67917115787
724,5034.55362186385
725,14396.483792127221
726,9960.798230678978
727,3209.207831044998
728,9775.585013978933
729,15172.657139452105
730,3736.581772236128
731,8697.023283659866
732,3403.2538070052133
733,6997.3508218350025
734,3448.979852970757
735,0.0
736,9051.383483684911
737,0.0
738,9240.850984196288
739,0.0
740,4356.961550575254
741,5744.918376503503
742,0.0
743,6991.430896942594
744,8027.757378542457
745,5993.462616586135
746,7023.883774137575
747,7971.400690166804
748,6460.05311321088
749,8394.30136288652
750,0.0
751,10008.690204753364
752,7195.979875036728
753,4618.658603348051
754,0.0
755,5226.775055360917
756,5096.618701128533
757,5550.553974747782
758,5250.750949277065
759,9115.225585596674
760,9965.920756009768
761,4083.5817149428567
762,3081.3729774119447
763,5876.9938519343095
764,7919.923230913157
765,9505.538443182588
766,7642.192971819442
767,6943.625417756805
768,0.0
769,0.0
770,11958.07747484623
771,8608.515341607796
772,9649.8860934513
773,8220.508013580144
774,16690.525779698008
775,9531.949835395195
776,10553.096947938173
777,13728.866897916654
778,0.0
779,2540.455889143195
780,9727.49060745223
781,9588.722782303868
782,6606.057171871287
783,9813.484464368717
784,4836.559430249945
785,7515.4787217948715
786,9167.318948648202
787,8196.817424851553
788,7435.55734347948
789,6123.075051727118
790,13221.020459799827
791,5233.835796993884
792,9338.312934298412
793,5449.829725748702
794,7805.707160659321
795,14489.839731118795
796,5377.062597915522
797,7728.150533459749
798,0.0
799,10758.532162290505
800,12690.0811619256
801,11088.928637752384
802,5379.917070550873
803,10993.992507356537
804,6570.97717483763
805,5920.292361045677
806,6885.969813184392
807,0.0
808,3948.00458219527
809,7440.747159890773
810,8066.537830801728
811,5084.6609097141245
812,5980.805717605809
813,4595.012182601504
814,8245.133970081488
815,15680.84654705618
816,8749.891478914442
817,0.0
818,7548.21308066081
819,0.0
820,13348.809541125202
821,12603.573064305529
822,12409.214075604812
823,4050.018995110802
824,16367.879996347185
825,6221.302898593128
826,12827.539232083782
827,4901.618435875691
828,0.0
829,4799.083054172248
830,0.0
831,8214.184051893035
832,3271.7522452987514
833,9233.543523742193
834,5308.758790191188
835,8162.791675238834
836,8662.826579282017
837,8550.93034388292
838,4061.1948902503004
839,6119.0940637232325
840,0.0
841,3879.5064888001034
842,0.0
843,7411.587813003647
844,6828.806088475691
845,0.0
846,5659.167528965253
847,4017.1297718001747
848,0.0
849,6329.535341608724
850,3475.2422482941292
851,5293.744680682483
852,0.0
853,8843.423772762568
854,7507.261668581099
855,6790.406610854359
856,5138.662579559008
857,7656.25324725168
858,7617.166522977072
859,0.0
860,6176.6267701790075
861,5767.007970506417
862,6925.870215588852
863,5804.1951458585345
864,8123.758811754714
865,4284.439100609563
866,6742.205989069455
867,3242.765768722114
868,11527.304011609998
869,6585.495318136012
870,3864.2739737909856
871,7485.707011035487
872,6047.879982653548
873,8266.315537931905
874,4847.4786448292725
875,6730.579852175844
876,6720.818134971546
877,4172.510428971778
878,7515.008693982337
879,7135.123355071359
880,7222.099509214765
881,9027.861038909514
882,8420.548879633146
883,6117.544604996385
884,5384.158172407854
885,7614.470123445412
886,14741.06277729203
887,11376.295405149385
888,6030.58703821144
889,9444.172292026426
890,3906.2387212314325
891,9162.996936042106
892,5132.992452357672
893,5103.856253004519
894,5015.330852633222
895,3768.9548645772825
896,0.0
897,5474.390164377623
898,11563.685949483961
899,6047.0520292302335
900,0.0
901,7245.889136108509
902,5452.660396061938
903,2404.7426275324287
904,0.0
905,7256.1043871647025
906,2974.605912742619
907,6752.962418799637
908,4189.847203447138
909,8061.501829591751
910,0.0
911,10275.118109467969
912,4756.120675088513
913,0.0
914,7715.128667194675
915,8931.346835573684
916,9597.219943374927
917,6144.285465685999
918,9669.588781752893
919,3946.294795224616
920,0.0
921,8818.12
922,8697.24811064816
923,0.0
924,6149.225783727414
925,0.0
926,7713.613778011001
927,3232.7900051238744
928,0.0
929,9768.240991443196
930,12583.66806046895
931,4732.838616299172
932,5715.266536098621
933,0.0
934,14663.838817042606
935,0.0
936,6156.616892041548
937,10143.132909555614
938,0.0
939,5421.580787107301
940,3308.9609658945915
941,3728.315850936013
942,6862.178143138368
943,3549.0966611890553
944,0.0
945,3692.635454047883
946,12929.403675291263
947,3963.867662074575
948,4330.701245201711
949,6593.713787614102
950,0.0
951,3961.166117094784
952,0.0
953,4928.2345781281365
954,15879.054624601684
955,4901.409433081124
956,6585.258660003384
957,6282.045779380485
958,19832.62
959,7252.687672552981
960,0.0
961,0.0
962,2947.603558260418
963,7851.769113442641
964,6164.112509979817
965,3834.0008005667687
966,2399.1803400943218
967,0.0
968,4223.971632130951
969,0.0
970,7805.213379286343
971,0.0
972,8083.648683640533
973,4292.631373004282
974,0.0
975,8184.447337771071
976,10466.636181230997
977,2410.135013429597
978,8616.72626625023
979,5809.453698649537
980,7939.084253972292
981,5426.908338341001
982,5733.419473319742
983,0.0
984,4528.901218137275
985,4781.773025147742
986,2911.034820886472
987,6423.69663128381
988,0.0
989,2689.1899254471423
990,8251.007491543445
991,0.0
992,5487.337070293963
993,10215.731773692532
994,9036.883111337236
995,10022.446040834511
996,6197.748346303366
997,5172.6591551273295
998,5616.05648630045
999,5832.21915973224
1000,8710.207354494885
1001,2615.690584776335
1002,4140.853292835247
1003,9799.712106542149
1004,6598.0397273641165
1005,3730.490914299839
1006,0.0
1007,8529.996390457263
1008,4919.4603861852265
1009,4331.173680093617
1010,0.0
1011,3963.902943834157
1012,4052.1344175530785
1013,4992.875960413206
1014,6381.54548599289
1015,5228.667638694938
1016,7884.001556524895
1017,5095.089050225279
1018,7255.8320647079845
1019,5651.731825672127
1020,9286.779952670828
1021,5755.097883392014
1022,8261.210525370741
1023,0.0
1024,5406.298678453587
1025,0.0
1026,9496.23296017933
1027,12317.885165209567
1028,2743.3554285714285
1029,0.0
1030,0.0
1031,5257.707511903
1032,0.0
1033,0.0
1034,5759.639881358279
1035,4738.69073687598
1036,7093.2155159196545
1037,7635.6828625266
1038,11665.855743686205
1039,0.0
1040,8501.240395962172
1041,7277.720082933058
1042,8126.056376041962
1043,10634.933872027854
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,9476.183819847758
1049,0.0
1050,2536.76183530171
1051,0.0
1052,7776.083100782125
1053,5593.046502454759
1054,0.0
1055,3824.1404734682037
1056,0.0
1057,0.0
1058,6129.1299224234035
1059,0.0
1060,0.0
1061,6899.733680232003
1062,6387.291625469167
1063,12889.096099371649
1064,10205.529572839117
1065,7062.3964969715835
1066,6218.89239522128
1067,6458.477973236034
1068,0.0
1069,4570.750093221917
1070,8346.816874358152
1071,5129.17461654451
1072,7085.285904476137
1073,4749.110519532612
1074,6080.84852986157
1075,0.0
1076,6869.293949694944
1077,8404.862268382167
1078,4975.845604509438
1079,10816.843010036202
1080,2631.7962553075467
1081,6201.211194819069
1082,0.0
1083,0.0
1084,4004.1304386698357
1085,0.0
1086,9861.277900786772
1087,9747.8750325013
1088,0.0
1089,0.0
1090,3386.6505404700547
1091,6733.73706355523
1092,4439.986025539831
1093,0.0
1094,0.0
1095,0.0
1096,8747.627100892458
1097,6015.224731174652
1098,8442.896503908585
1099,4828.199549985772
1100,4232.749732619609
1101,14502.062453071652
1102,3988.077058503573
1103,0.0
1104,0.0
1105,23382.762102479617
1106,4491.972248906477
1107,2909.5242923654273
1108,6822.481697199288
1109,7626.526429196778
1110,7605.084068879735
1111,6421.1497726544485
1112,18311.910944415285
1113,8298.146227861482
1114,10690.656949017648
1115,0.0
1116,3749.1989685703948
1117,7548.068521266951
1118,6701.992405969555
1119,7827.951655446289
1120,5656.771817657198
1121,0.0
1122,0.0
1123,6951.869329662562
1124,2776.246933114469
1125,8038.309403444852
1126,5093.8823456401815
1127,3648.2876875535608
1128,7581.710481668796
1129,3546.035952223662
1130,5925.406487737553
1131,1385.4344583787367
1132,8152.372923920298
1133,11326.984239693697
1134,5062.503503129042
1135,4351.562221697085
1136,5706.460215125677
1137,7602.36857525778
1138,10125.04761166946
1139,7480.12170638158
1140,0.0
1141,7614.082610927999
1142,6303.735256230995
1143,5416.5272810041315
1144,4703.662223304704
1145,6548.559741254776
1146,3744.365640332817
1147,7182.760142061129
1148,4111.763031763524
1149,3630.86227072757
1150,0.0
1151,6915.3615368554465
1152,8947.623652787232
1153,5105.032515521269
1154,5071.360956967316
1155,7984.948216652282
1156,11284.100476358793
1157,0.0
1158,3700.5167654439338
1159,7020.915790544616
1160,6063.968540477716
1161,3671.698078990454
1162,7438.99578867447
1163,11673.17890175821
1164,0.0
1165,7991.699310441885
1166,4241.936944319201
1167,5935.181439633482
1168,4708.369718946973
1169,4749.122516584434
1170,5267.53830600281
1171,0.0
1172,10778.535068092684
1173,4237.94516320476
1174,4721.340876907105
1175,2319.7804210104573
1176,5757.98346410402
1177,7924.495306427802
1178,4523.567707314352
1179,6513.752848604766
1180,3622.3314700113733
1181,5404.590365059654
1182,5219.586609885187
1183,10770.724793317793
1184,11952.07762528438
1185,5009.3897150361045
1186,0.0
1187,0.0
1188,9041.623144529894
1189,5602.046528931255
1190,0.0
1191,7762.045931348315
1192,9765.808042541648
1193,6573.294538387851
1194,3757.769568720745
1195,3493.4455938427313
1196,7337.93712380421
1197,4894.488120549915
1198,3334.7570509328134
1199,4105.744583828888
1200,0.0
1201,5651.073208633595
1202,12889.089435300912
1203,7389.786800374851
1204,4290.819410166209
1205,19247.98514724392
1206,7331.639544761991
1207,5202.5691802302745
1208,6910.946508720484
1209,10491.716571509023
1210,6751.262680405113
1211,6663.391522751498
1212,11075.488693278941
1213,8897.149732760758
1214,6866.942221554691
1215,7454.53651117282
1216,14907.7364789321
1217,4252.251769606196
1218,5542.2213931147635
1219,0.0
1220,7141.442699901656
1221,7752.047816762111
1222,5497.75627549903
1223,4224.016780327566
1224,9295.809826180133
1225,0.0
1226,0.0
1227,4572.829886292823
1228,2681.6044791874792
1229,7738.116648619496
1230,6782.92495122302
1231,6608.410089661816
1232,17531.039662721494
1233,0.0
1234,9583.949625704106
1235,14061.511232495499
1236,0.0
1237,0.0
1238,3498.5966935199463
1239,5005.946659675808
1240,0.0
1241,9184.462851736047
1242,5735.482057043465
1243,3139.744815685679
1244,6632.238514124973
1245,6570.44290396754
1246,3801.3986806991124
1247,8447.139186777109
1248,4559.422711676125
1249,4877.659505847457
1250,7522.40134756589
1251,4656.615946947092
1252,11540.935966192737
1253,8786.88226051457
1254,5543.185302435827
1255,4415.656673781013
1256,8542.941271956677
1257,3921.027317963148
1258,9252.114329412523
1259,6449.328987935817
1260,7307.147018760263
1261,9840.2998784226
1262,9309.79150262903
1263,11812.305506494213
1264,4328.14760380117
1265,0.0
1266,5278.046115229625
1267,2720.343657155398
1268,5381.673287767113
1269,3335.22017367366
1270,6807.793019410027
1271,14733.455322182606
1272,3503.9048442201774
1273,8844.838817921045
1274,0.0
1275,6780.932767855926
1276,6976.384353477757
1277,4968.848326349744
1278,4638.055854465464
1279,6961.911086212075
1280,5042.703297561186
1281,8552.189468219682
1282,5715.566364601449
1283,7462.2131853142955
1284,5341.785976333108
1285,0.0
1286,5824.13983153748
1287,7072.912339702407
1288,7096.34448666927
1289,11951.469648754552
1290,10323.226750452935
1291,9725.117607572598
1292,5381.141967685191
1293,5833.390576338962
1294,0.0
1295,7542.9198068480755
1296,0.0
1297,6733.9460670049775
1298,0.0
1299,8596.924049033545
1300,7884.404521730404
1301,9204.889292773136
1302,5054.413510920979
1303,8222.735384660496
1304,10674.01650427961
1305,9585.688884215675
1306,0.0
1307,8579.592075635423
1308,0.0
1309,10727.176622921608
1310,0.0
1311,4893.110995225254
1312,6113.9111103432815
1313,7924.188069680676
1314,4283.382087706371
1315,4769.2180130242505
1316,5068.763877868466
1317,9092.511037738226
1318,3824.35445816191
1319,4908.451386165215
1320,15506.065977326309
1321,22977.085870259372
1322,5474.979501396277
1323,0.0
1324,5322.845074037367
1325,5437.213242087688
1326,5087.250534583954
1327,10792.816222723806
1328,5237.126887967723
1329,6573.5502138134025
1330,4266.195286458238
1331,7711.833134258321
1332,6496.721792143169
1333,6015.662073137495
1334,16884.51245320697
1335,3390.0171953440627
1336,6654.616371896646
1337,7879.459159431692
1338,7542.942301721719
1339,7165.466297223382
1340,4381.994011996945
1341,4910.211470629135
1342,0.0
1343,0.0
1344,11509.485104720876
1345,6951.460974344708
1346,6543.011900294667
1347,2472.8129587248172
1348,6920.7788228395975
1349,6875.119405608825
1350,4999.218589423271
1351,7846.677060442532
1352,4337.894964488973
1353,4928.902857606905
1354,6597.792254920568
1355,2630.8875080420094
1356,5420.221855243556
1357,2733.1460287372615
1358,0.0
1359,7786.801296697697
1360,7993.064887783801
1361,6862.026772582815
1362,7391.866920384303
1363,4214.56390972936
1364,5561.432315042696
1365,4795.361537306917
1366,7961.702529032058
1367,6113.23473294362
1368,4849.153791622353
1369,0.0
1370,7506.404108983272
1371,0.0
1372,14505.656824142572
1373,0.0
1374,0.0
1375,3603.1836836231814
1376,7592.171434970634
1377,0.0
1378,10701.25571392143
1379,0.0
1380,0.0
1381,6159.263421350037
1382,7793.910488848684
1383,5870.433270449942
1384,10465.66333170142
1385,2338.1222015884587
1386,0.0
1387,2979.4792874891677
1388,5297.871888889112
1389,10277.386829659146
1390,7507.711452186142
1391,5504.860344402262
1392,11100.063832427375
1393,8348.853307634752
1394,3731.5653582471555
1395,5707.953069033463
1396,13327.257684393842
1397,4779.440254171472
1398,0.0
1399,6567.168069875085
1400,5301.04442406544
1401,5432.097027961389
1402,12386.276785714286
1403,5443.147776239919
1404,0.0
1405,6749.933736377245
1406,4714.698869047619
1407,0.0
1408,10361.590451525717
1409,6375.135217714255
1410,0.0
1411,5853.01066761374
1412,7572.189937867045
1413,11240.495769610803
1414,0.0
1415,0.0
1416,3866.161527977679
1417,6146.469828048594
1418,5966.465987043168
1419,0.0
1420,8047.851444826723
1421,6314.362144403102
1422,8940.58418472674
1423,6591.4965040492625
1424,0.0
1425,5837.00182926632
1426,5675.038761638618
1427,6475.336426655
1428,5140.809017811256
1429,8089.841257252136
